-1.1269252	-1.1254323	8.918248	10.702695	10.462457	10.326967	10.623999	10.5010805	8.297707	9.705109	-1.126549	-1.1261189	-1.1255666	-1.1278771	-1.1258755	-1.1264111	-1.1240274	-1.1247898	-1.1264074	-1.1258503	-1.125314	-1.1270574	-1.1263762	-1.1252855	-1.1267457	-1.126639	-1.125715	-1.1273258	-1.1246729	-1.126486	-1.1246043	-1.1257693	-1.1241455	-1.1277026	-1.123362	-1.1269007	-1.1265452	-1.1244305	-1.1250743	-1.1259371	-1.1258442	-1.1255633	-1.1261225	-1.1248903	-1.125287	-1.1282191	-1.1261286	-1.1236382	-1.124606	-1.125596	-1.1246287	-1.126504	-1.12651	-1.1233627	-1.1255577	-1.1232135	-1.1259862	-1.1270643	-1.1267716	-1.1248642	-1.1251287	-1.1254207	-1.1264873	-1.1275934	-1.1253992	-1.1260962	-1.1284351	-1.12517	-1.1252261	-1.1268919	-1.1252502	-1.12709	-1.1254066	11.104331	-1.1253012	-1.1248964	-1.126939	-1.1262132	-1.1252545	-1.126055	-1.1267424	-1.126195	-1.1254833	-1.1248101	-1.1257076	-1.1261996	-1.1281964	-1.1256375	-1.1259867	-1.1275374	-1.125727	-1.1247693	-1.1255997	-1.1256076	-1.1258506	10.659106	-1.1252079	-1.1235999	-1.1245767	-1.1254716
-1.1388173	-1.1375136	9.974566	10.838569	10.620837	10.217424	9.275391	10.532108	9.254083	10.740496	-1.1386236	-1.1381316	-1.1379116	-1.1399812	-1.138604	-1.1386694	-1.1359494	-1.1371155	-1.1392999	10.22411	-1.1373938	-1.140014	-1.1383504	-1.1376628	-1.1383688	-1.138618	-1.1381576	-1.1398686	-1.1368067	10.762663	-1.1368283	-1.1376406	-1.136522	-1.1396635	-1.1358198	-1.1390039	-1.1388327	-1.1368544	-1.1377065	-1.1383462	-1.1382185	-1.1377623	-1.1381737	-1.137858	-1.1378708	-1.1402457	-1.1383997	-1.1368619	-1.1369241	-1.1375448	-1.1375316	-1.1384815	-1.1385294	-1.1359675	-1.1383591	-1.1355414	-1.1379331	-1.1391675	-1.1392462	-1.1374711	-1.1375699	-1.1380235	-1.1383374	-1.1397226	-1.1377949	-1.1388645	-1.1407641	-1.1375791	-1.137824	-1.1394682	-1.1377063	-1.1391953	-1.1376936	-1.1375785	-1.1378293	-1.1373061	-1.1390898	-1.1385596	-1.1375691	-1.1381528	-1.1388532	-1.1388181	-1.137809	-1.1372933	-1.1377656	-1.1380241	-1.1411937	-1.1380606	-1.1386461	-1.1397802	-1.1378365	-1.1371516	-1.1381629	-1.1381346	-1.1382188	-1.1377047	-1.1373738	-1.1362139	-1.1371818	-1.1383994
-1.1259562	-1.1241943	9.869788	9.80175	10.317826	10.588475	9.351723	10.790867	8.466551	9.861028	-1.1255627	-1.1246779	-1.1254438	-1.127257	-1.1255579	-1.1254787	-1.122561	-1.123987	-1.1263875	-1.1246976	-1.1245176	-1.1269478	-1.1254888	-1.1244756	-1.1253762	-1.1255659	-1.1254404	-1.1266345	-1.1241195	-1.1259809	11.169986	-1.124917	-1.123846	-1.1268547	-1.1224531	-1.126297	-1.1259087	-1.1237115	-1.124302	-1.1252408	-1.1254908	-1.1241865	-1.1249636	-1.1246061	-1.1245766	-1.1270461	-1.1255902	-1.1233301	-1.1234428	-1.1249131	-1.1237757	-1.1251504	-1.1252701	-1.122332	-1.1252989	-1.1227146	-1.1252769	-1.1264384	-1.1264215	-1.1238905	-1.1240615	-1.1249843	-1.1256397	-1.1270248	-1.1245798	11.039096	-1.1286808	-1.1238624	-1.1246274	-1.1265821	-1.1250665	-1.1266649	-1.1246254	-1.1239	-1.1244887	-1.1241734	-1.1264467	-1.1255462	-1.1242865	-1.125358	-1.1262044	-1.1259534	-1.1249952	-1.1242709	-1.1242228	-1.1254627	-1.1280111	-1.12514	-1.12593	-1.1273173	-1.1246573	-1.1239841	-1.1254997	-1.1250128	-1.1257538	-1.1248428	-1.1237447	-1.1227486	-1.1235338	-1.1251636
-1.1386949	-1.136909	9.469333	10.470359	10.500637	10.418397	10.140077	9.5191765	9.6045685	10.726826	-1.1385574	-1.1377401	-1.1378081	-1.1396623	-1.1383749	-1.1379044	-1.1360799	-1.1368868	-1.1387358	-1.1377653	11.145399	-1.1397715	-1.1384205	-1.1374102	-1.1383145	-1.1382645	-1.1380327	-1.1393824	-1.1370207	-1.1382645	-1.1365854	-1.1375793	-1.1370149	-1.1393442	-1.135639	-1.1388261	-1.1387011	-1.1368246	-1.1373954	-1.1380975	-1.1379987	-1.1372988	-1.1379278	-1.1373283	-1.1375911	-1.1395626	-1.138393	-1.1365706	-1.1364809	-1.1375172	-1.1370465	-1.1383832	-1.1382568	-1.1355557	-1.1380552	-1.1356767	-1.1380105	-1.138808	-1.1390214	-1.1371102	-1.1374857	-1.1377844	-1.1382045	-1.1395012	-1.1371142	-1.1381575	-1.1405736	-1.1371458	-1.1374165	-1.1391903	-1.137866	-1.1393468	-1.1375146	-1.1372528	-1.1379099	-1.1371974	-1.1388154	-1.1382073	-1.1373007	-1.1380202	-1.1386229	-1.1383283	-1.1378388	-1.1369004	-1.1371268	-1.1384592	-1.1406494	-1.1380574	-1.1383277	-1.139836	-1.1375704	10.430793	-1.1382871	-1.1380069	-1.1381965	-1.137428	-1.13716	-1.1361209	-1.1369636	-1.1377854
-1.1034285	-1.1020097	9.486833	10.815439	10.66022	10.635528	9.338515	9.735099	9.318345	11.7752905	-1.1032509	-1.1026877	-1.1026113	-1.1046869	9.388947	-1.1032193	-1.1004803	-1.1016715	-1.1041137	-1.102449	-1.1022619	-1.1047254	-1.1027925	-1.1020383	-1.103323	-1.1030082	-1.1029825	-1.104354	-1.101728	-1.1035511	-1.1013821	-1.1019678	-1.1014397	-1.1042844	-1.1005224	-1.1032989	-1.1038069	-1.1014307	-1.1022522	-1.1029027	-1.1031569	-1.1026473	-1.1025481	-1.1021966	-1.1024745	-1.104652	-1.1034644	-1.1010963	-1.1013199	-1.1021456	-1.1017058	-1.102864	-1.1030176	-1.1003644	-1.1031983	-1.1002791	-1.1025378	-1.1039181	-1.1042763	-1.1019039	-1.1017846	-1.1025933	-1.103337	-1.104568	-1.1023363	-1.1036568	-1.1059474	-1.1017627	-1.102473	-1.1037581	-1.1024652	-1.1040394	-1.1022742	-1.1018695	-1.1028277	-1.1021386	-1.1035222	-1.103098	-1.102403	-1.1024604	-1.1033399	-1.1035484	-1.1022315	-1.1016102	-1.1021777	-1.102786	-1.1054801	-1.1026802	-1.1037351	-1.1041917	-1.102164	-1.101626	-1.1030911	-1.1024473	-1.1028643	-1.1025858	8.07506	-1.100598	-1.1011487	-1.1026788
-1.1259243	-1.1240882	8.91468	9.695024	10.590184	11.095176	10.214774	10.783064	8.415455	10.870271	-1.1256719	-1.1246753	-1.1253448	-1.12699	-1.1253512	-1.1256024	-1.1230414	-1.1240474	-1.1260446	-1.1246375	-1.1246922	-1.1266676	-1.125449	-1.12467	-1.1250222	-1.1257062	-1.1250124	-1.1262021	-1.1240499	-1.125605	-1.1237856	-1.1248753	-1.1236856	-1.1267978	-1.1226426	-1.1262671	-1.1261306	-1.1237577	-1.1245552	-1.1251705	-1.12542	-1.1244631	-1.1249254	-1.1243002	-1.1245518	-1.1268451	-1.1252729	-1.1234065	-1.1238375	-1.1248262	-1.1237228	-1.1249996	-1.1251034	-1.1223787	-1.1250422	-1.122597	-1.1251881	-1.1260893	-1.125897	-1.1242349	-1.1241857	-1.1251181	-1.1256292	-1.1267841	-1.1243489	-1.124913	-1.128254	-1.1240858	-1.1244782	-1.1261355	-1.1248693	-1.1265731	-1.1246574	-1.1241845	-1.1246767	-1.1243035	-1.125567	-1.1249937	-1.1242687	-1.1254603	-1.125719	-1.1256818	-1.1247056	-1.124288	-1.1240863	-1.1254069	-1.1277732	-1.1250265	-1.1254836	-1.1266162	10.104949	-1.1243758	-1.1252614	-1.1253445	-1.1250091	-1.1245171	-1.1241101	-1.1229511	10.552426	-1.1247896
-1.1305891	-1.1304795	9.907851	10.692911	9.392533	10.335293	9.86411	10.715243	8.4413595	10.812904	-1.1304142	-1.1284695	-1.129843	-1.1318573	-1.1298364	-1.130745	-1.127916	-1.128909	-1.1311145	-1.1297915	-1.1292068	-1.1316658	10.569471	-1.12948	-1.130409	-1.1281813	-1.1304321	-1.1307836	-1.1291326	-1.130358	-1.129037	-1.1292411	-1.1291564	10.977036	-1.1278827	-1.1304933	-1.1302662	-1.1288397	-1.1295903	-1.1295698	-1.1307675	-1.129164	-1.1295233	-1.1297622	-1.1301806	-1.1319807	-1.130001	-1.1289066	-1.1282033	-1.129217	-1.1302263	-1.1303381	-1.1301458	-1.1279039	-1.1303295	-1.1283298	-1.1291808	-1.1298461	-1.1318951	-1.1291932	-1.1294333	-1.1298774	-1.1300598	-1.1315923	-1.1295687	-1.1309582	-1.1327906	-1.1291921	-1.1297711	-1.1305555	-1.1294153	-1.1312975	-1.1291409	-1.1284726	-1.1298254	-1.1286181	-1.1305912	-1.1305313	-1.1291335	-1.1295903	-1.1316384	-1.1303545	-1.1300564	-1.1298429	-1.1295646	-1.1313287	-1.1329014	-1.1299764	-1.1303916	-1.1308508	-1.1307163	-1.1287582	-1.1307806	-1.1288365	-1.1308509	-1.1298034	-1.1280166	-1.1282226	-1.1289095	-1.1305143
-1.1276658	-1.1264479	8.934673	10.086011	10.990362	11.117281	9.692391	10.029567	8.943413	10.233994	-1.1276238	-1.1266925	-1.12729	-1.128568	-1.1273967	-1.1273644	-1.1248395	-1.126097	-1.1279345	-1.126457	-1.1261994	-1.1293595	-1.1272762	-1.1268188	-1.1275668	-1.1272739	-1.1274815	-1.1284951	-1.126223	-1.1277301	-1.1256918	-1.1263689	-1.1259538	-1.1281551	-1.1249691	-1.127576	-1.1272585	-1.1254818	-1.1265181	-1.1273448	-1.1272382	-1.1263316	-1.126909	-1.1267698	-1.1268625	-1.1289837	-1.1272764	-1.1256245	-1.1252624	-1.1266805	-1.1259142	-1.1271192	-1.127111	-1.1245465	-1.1274596	-1.1247858	-1.1272358	-1.1277863	-1.1279136	-1.1263872	-1.1261563	-1.1267827	-1.1272669	-1.1286016	-1.1269034	-1.1277232	-1.1297883	-1.1259499	-1.1262883	-1.1285182	-1.1268268	-1.1283349	-1.1267841	-1.1262221	-1.1263535	-1.1261376	-1.1277972	-1.1272304	-1.1264273	10.467592	-1.1278203	-1.1273748	-1.1264969	-1.126249	-1.1267608	-1.1271299	-1.1299756	-1.1268628	-1.127292	-1.1287383	-1.1265128	-1.1257609	-1.1270903	-1.1267186	-1.1277258	-1.126602	-1.12615	10.937479	-1.1256101	-1.127419
-1.1276873	-1.1263889	9.9657345	10.493018	9.2332	10.163331	9.8734455	10.8155155	8.864439	11.463823	-1.1277049	-1.1268282	-1.1274093	10.511361	-1.1276536	-1.1275699	-1.1251942	-1.1261034	-1.1276959	-1.126776	-1.1261038	-1.128357	-1.1277237	-1.1261318	-1.1271553	-1.1271042	-1.1272829	-1.1285795	-1.1259873	-1.1276617	-1.1256945	-1.1265762	-1.1257529	-1.1285471	-1.1250225	-1.1279205	-1.127253	-1.1257443	-1.126653	10.019608	-1.1269971	-1.1270698	-1.1273127	-1.1265745	-1.1265578	-1.1293186	-1.1274822	-1.1254847	-1.1256931	-1.1267987	-1.1264831	-1.127294	-1.1275308	-1.1246674	-1.1268977	-1.1251676	-1.1271571	-1.1277966	-1.1277994	-1.1262137	-1.1265501	-1.1264952	-1.1274072	-1.1282867	-1.1268773	-1.1280876	-1.1292732	-1.1264465	-1.1263273	-1.128327	-1.1266797	-1.1282475	-1.1268626	-1.1265862	-1.1265883	-1.1259463	-1.1280459	-1.127245	-1.1267782	-1.1277204	-1.1275998	-1.127494	-1.126734	-1.1266407	-1.1266168	-1.127261	-1.1299442	-1.1266476	-1.127349	-1.1288748	-1.1269202	-1.1257913	-1.1269311	-1.1263903	-1.1272242	-1.1269389	-1.1265033	-1.124705	-1.1257024	-1.1273959
-1.1285396	-1.1271477	8.743784	10.651989	9.568691	11.115741	10.835894	10.595041	9.763044	10.891834	-1.1280723	-1.1277007	-1.1274258	-1.129484	-1.1276603	-1.1278831	-1.1250694	-1.1266487	-1.1286119	-1.1271377	-1.126707	-1.1297307	-1.1279049	-1.1273297	-1.1282783	-1.1281036	-1.1280818	-1.1292236	-1.1262537	-1.1286931	-1.1262847	-1.1272228	-1.1259234	-1.129152	-1.1249336	-1.1282927	-1.1283921	-1.1259617	-1.1270058	-1.1278124	-1.1277397	-1.1268425	-1.1274722	-1.1266307	-1.1272216	-1.1297634	-1.1280453	-1.125806	-1.1259937	-1.1269745	-1.1265885	-1.1279064	-1.1279016	-1.1248255	-1.1279948	-1.1251935	-1.1275798	-1.1286566	9.87741	-1.1265303	-1.1269094	-1.1274596	-1.1282897	-1.12939	-1.127055	-1.1284088	-1.1307799	-1.1267793	-1.126824	-1.1287378	-1.1269907	-1.128699	-1.1272199	-1.1267989	-1.1272568	-1.12666	-1.1285152	-1.1279831	-1.1270525	9.437286	-1.1285899	-1.1281475	-1.1269007	-1.1269311	-1.1273738	-1.1283001	-1.1306461	-1.1278567	-1.1279136	-1.1294906	-1.1271343	-1.126488	-1.1268468	-1.1275342	-1.1277357	-1.1273118	-1.1266088	-1.125421	-1.1259297	-1.1280811
