-0.37255615	-1.1527262	9.160055	8.713521	10.035814	10.473024	9.048318	9.991535	7.7834487	9.513617	-0.58084536	-0.92129683	-0.6415066	-0.6995306	-1.1336067	0.056873154	-0.058838308	-0.6212642	-0.33472586	-0.9203339	-0.7460711	-0.95866233	1.154983	-0.7763759	-0.9520141	-0.7980922	-2.0347087	-0.5800514	-0.4616782	-0.42229035	0.013804929	-1.037597	-0.24134679	-1.0345266	-1.5640806	-1.9404117	-0.73876035	-0.74080735	-1.2264345	-1.3010824	-0.2897552	-0.5246611	-1.5025904	0.07127409	-0.27081546	-0.40141815	0.32996964	-1.5660139	-1.2489802	-0.7177599	-0.29246792	-0.26365244	-2.3701665	-1.3953539	-0.1065704	-1.0340587	-1.1740838	-0.6190058	-0.4534827	0.15769547	-0.18589261	-1.4146376	-0.98077434	-2.598504	-1.0142541	-0.6998384	-1.9593118	-1.3837444	-1.2648199	-0.7584136	0.18250547	-0.7971414	-0.73847127	-1.4203968	-1.3513451	-0.8300227	-1.461648	-0.3134892	-0.99304676	-0.32560337	0.116264954	-0.023714915	-0.7117999	-1.3737848	-0.81605375	-1.2458764	-1.7363546	-1.199163	-0.5403742	-0.23339058	-1.0876464	-1.3641394	-1.2058846	-0.68070847	-1.2627493	-0.81261003	-1.0001935	-0.35942346	0.16007817	-0.67868656
-0.3291691	-2.409269	9.72035	10.524632	10.485372	10.460105	10.229819	9.476688	8.54254	10.78684	-2.5282748	-1.3655441	0.24707952	-0.99301565	-0.2904138	-0.23078571	0.20628253	-1.0771091	-2.1399238	-0.13495207	-0.6604275	-0.70213795	-0.2049422	-0.8636139	-0.8253074	-0.84089476	-1.1053536	-1.2980415	0.3759851	-0.46482888	0.3764406	0.74182737	0.073814556	-1.7115508	-2.0237384	-1.9430797	-0.17983904	-1.1701486	-1.1365148	-0.47224447	-0.9176003	-0.71416456	-1.0028135	-0.8878388	0.16058843	-1.0831681	-0.9832456	-1.0240396	-1.1626801	-2.1662445	-0.51706684	-0.86169684	-0.68771595	-1.9210616	-0.8783724	-1.5954591	-0.795891	-0.23449528	-1.5291665	-0.45141786	-0.9842862	-1.7701913	0.38224897	-1.6271807	-0.29530603	-0.51461965	-1.8551513	-1.1988189	-1.1501057	-0.092071384	-0.8841799	-2.1873298	-0.9083267	-1.5836242	5.174286	-1.8659757	-1.314789	-1.3176448	-1.6912395	-1.279878	-1.2489506	-4.2884917	0.010672849	-0.1977756	-0.61395395	-0.46220458	-1.157487	-0.20437542	-1.293044	-1.2802755	-1.8728988	-0.17790309	-2.0170832	-1.519483	-0.72988	-0.43714833	-1.0617211	-1.9074293	-0.8826462	-0.6110349
0.18091828	-0.15633915	9.255676	10.257292	10.770896	10.279568	9.806005	8.869707	9.269408	10.304687	-0.20897183	-0.9245959	-0.93794197	-1.9699672	-1.0279973	-0.5580609	-1.0637232	-1.0813006	-0.6313998	-1.8829194	-0.61960924	-0.8624104	-1.451549	-0.8340676	-0.7062672	-1.5991515	-0.23142171	-1.0341107	-0.52983457	-0.25009394	-0.4824305	-1.9603148	-0.6796921	-1.8682113	-1.517577	-0.7278518	-0.53832203	-3.0297008	0.15713373	-1.1510386	-0.20131645	-1.2059673	-1.3313552	-1.2231318	-1.8622687	-1.0272145	-1.7324626	-1.8924502	-0.86615366	-1.3090328	-1.7540995	-0.7883619	-1.8216661	-0.7410193	0.5789204	-1.3836619	-0.29757476	-0.66865754	-0.5806033	2.661955	-4.9724064	-0.24963653	-0.27824298	-0.24619344	-0.8126028	-1.6482574	0.58597916	-0.8153161	-1.5285448	-0.93661237	-0.7934576	-1.2943794	-1.6017371	-1.1060057	-0.71166277	-1.3785057	-1.4758728	-1.1098468	-1.003543	-0.5601882	-0.35827005	-0.8806518	-1.5955622	-0.71170413	-0.19126618	-1.6154802	-0.07210675	-0.93527985	-1.0711436	4.932085	1.6669822	-1.4812144	-1.1688449	-0.5890588	-1.5123695	-0.2847816	-1.1934565	-0.43882278	-1.6918876	-0.1471073
0.070550025	-1.9121425	9.629096	10.290608	10.337674	10.677424	9.862796	10.325418	10.012061	10.749935	-0.0070596673	-0.5143721	-1.6633371	-0.9221539	-0.3630447	-1.2833827	4.1409817	-0.7812336	-1.9030966	-1.7353662	-0.46463498	-0.8800737	0.13719913	-0.09947385	-0.35646498	-1.3907677	-1.4267623	0.7630549	-1.6004605	-1.6536273	-1.8592585	-0.51874	0.1463838	-0.5747719	-2.7315047	-1.3306178	-1.5351573	-1.4923469	-0.58842874	-0.34029362	-0.5650852	-1.1577072	-1.3024141	-0.7204391	-1.7289822	-0.568428	-0.5852487	-0.76997626	-1.7708108	-1.0383643	-0.8130268	-1.9139764	-0.48460662	-1.3319031	-0.23156588	-0.3235657	-1.0480345	-1.9947002	-0.31911582	-0.44178462	-0.65849507	-1.1696774	-0.5769474	-0.87962455	-1.6717464	-1.7983762	-1.8947287	-0.41208783	-0.20049976	-1.7277092	-1.0645463	-0.71118915	-0.8339734	-0.5523411	-1.2273232	-2.0298798	-0.8137754	-0.31634796	-0.884586	-2.0238547	-1.0029054	-0.83395433	-0.85467285	3.4575086	-0.042966254	-0.7434875	-1.668898	-1.269168	-0.9873713	-2.4213655	-1.7794065	-0.67096	0.29053673	-0.5517914	-2.4518201	-0.95593816	-0.8748802	-1.403162	0.01391888	-0.89567816
-1.2581658	-1.0012691	10.461341	9.958772	10.866303	10.761977	10.616036	10.61004	9.615992	10.127677	-1.3997965	-1.7098267	-1.2204329	9.021569	0.13562128	-1.3831652	-0.6847424	-1.7061034	-1.4478253	-1.0369025	-1.8364726	-2.0855353	-0.67725855	0.06203435	-1.2877833	-1.5350114	-1.8897245	-2.6533394	-2.47918	-2.7281823	-0.7144901	-1.897276	-2.2976007	-0.402119	-0.8702584	-1.3000072	-0.19775519	-2.780134	-0.3044046	1.0946755	-0.9934484	-0.97841734	1.6188763	-0.5502558	8.205154	-1.389566	-0.4016574	-1.5232362	-0.50056136	-1.5039897	-1.595716	-1.0021484	-0.39664418	-1.383128	-1.4415162	-0.5147998	-1.8077945	-1.8913679	-0.8718079	-0.92323357	-0.4645311	-0.4857136	-3.328501	-1.168251	-2.1108046	-0.7094102	-0.89957285	-2.3872616	-0.993919	0.13763648	-3.2752135	-0.68532825	-1.129993	-0.49343014	0.10273198	-1.4703504	-0.33420795	-1.5651672	-1.2859327	-2.0762079	-0.98092943	-1.8150686	-0.41889206	-0.92318654	-0.5727755	-0.9014126	-1.3176314	0.804188	-1.7082239	-1.6566981	-0.89814013	-0.54743946	-0.59510773	-0.6752806	-1.8119783	-1.5333627	-1.1758531	-0.3024044	-0.048788484	-1.5640954
0.27019292	-0.033184666	9.326978	9.597217	9.8678465	10.23491	10.03341	10.044466	8.557463	10.5375	-2.3503077	-1.0874999	-1.044695	-0.746225	-1.0596213	-0.4276238	-1.7143683	-1.3287143	-0.40952063	-1.7376648	-0.8691213	-1.473471	-0.9100342	-1.6521378	-0.72500366	-0.17439876	-0.31171972	-0.14718509	-1.4410745	-2.2021556	0.48831168	-0.93685067	-1.1312099	-0.58264947	0.10863185	0.4440101	-1.6410773	-1.3725544	-1.274787	-0.20666847	-0.6344446	-1.0194325	-1.1982944	0.08857994	-1.1740162	-1.1748729	0.23363805	-1.8995678	-1.5777726	-1.7110876	-0.538587	0.8340136	-1.7916541	-0.5584468	-0.7290754	-1.1024837	-0.55494535	-1.4635733	-0.30076736	-1.518751	-0.21665898	-0.69464815	-1.6466675	-0.5037253	-0.091236874	-0.9176414	-1.8442272	-0.6713065	-1.6211358	-1.0301543	-0.5411551	-0.046884216	-0.30904862	-0.90093976	0.20108537	-0.5925534	-0.6696194	-0.5631177	-1.7321006	-0.8067006	-0.74878556	-0.9933955	-1.625927	-0.6302951	-1.05349	-0.9141307	-0.9459161	-0.62283754	-1.2370852	-0.3636706	-1.1257994	-1.5000635	-0.8703572	-0.5024579	-0.8994	-0.2856609	-1.2730284	-0.94561595	0.18830132	-1.1236542
4.376771	-1.576544	10.195245	9.838695	10.853048	10.690543	10.113241	10.872183	9.293936	10.968039	-1.9447644	-1.9913588	-1.5095499	-0.71294576	1.5150896	4.778029	-1.314235	0.037850652	-1.0682371	-0.31782582	-1.9814539	-1.6970541	0.58995163	-1.2077826	-2.0180883	-1.0826769	-1.3199627	-1.0783244	-1.2806475	-1.5294417	0.3933443	-1.8209972	-0.39797825	-0.7773782	0.22311074	-2.077689	-0.9388651	-1.644468	-0.18825126	-1.302098	-2.3255737	-0.9723493	-1.11415	-0.8631325	-0.8985248	-1.1752071	0.14237517	-0.47291967	-1.599063	-1.9684695	0.27295732	-1.2866648	-0.13828196	-0.6248297	-0.9371516	-0.545758	-1.72574	-1.406694	-1.0036106	-0.8738938	-1.6782895	-1.0795002	-1.2054701	-2.075916	-2.1827486	-1.4215051	-2.0388958	-1.3857473	-1.0320171	-0.54334223	-1.3271911	-1.7154132	3.57607	-0.6790645	-1.1207745	-1.6916128	-0.88767546	-1.8206024	-1.9228772	-0.071773425	-0.8664914	-1.3945875	-0.5833159	-1.1034235	-0.45996678	-1.4420792	-0.40199593	-2.0370126	-0.40146634	-1.2020117	-1.7482185	-0.94777435	-2.479042	-1.5711792	-0.32858518	-1.768913	-0.27454486	0.029103203	-0.30007708	-1.1901731
-0.2913608	-0.023690958	8.77868	10.783761	9.719279	9.647014	10.319243	10.4622	9.470392	9.755644	-1.4093975	-0.97654074	-1.4788395	-0.7460871	-1.1803765	0.27844313	-1.8154519	-1.5861001	-0.3032982	-1.1802942	-0.6318774	-1.2731543	-1.8753767	-1.5049095	-0.7607507	-0.7087269	-0.8586994	-0.8291659	-0.3776194	-1.4140238	-1.2017688	-1.452984	-2.6504452	-0.355571	-0.90452933	-0.52712387	-1.2776366	-1.8956571	-1.935654	-0.60454345	-1.4049729	6.313087	-0.60477597	-0.65005946	-1.9315319	-1.1602647	-1.3955582	-1.4698452	-0.4282379	-0.21109301	-0.25819662	-1.0101795	-0.8873765	1.8406329	-0.2472858	-0.769158	-0.8699732	-1.2146858	0.13353597	-0.5027461	-1.9707321	-0.82097685	-2.428542	1.323311	-1.5695204	-2.0783036	-2.452636	-0.79716086	-1.138573	-1.6781169	-0.84300923	-0.90840364	-1.0969553	-1.3102924	-0.18447955	-1.0297331	-0.9329291	-1.2695253	-1.3649758	-0.5323044	-1.1985955	0.21024852	-1.0246336	-0.7038508	0.28696215	-0.2778567	-0.51377875	-1.3517208	-1.0236768	-1.3237672	0.3881065	0.009726528	-1.1009992	-0.35034975	-0.9879329	-0.88802826	-0.91073304	-0.17573479	-1.8924308	-0.30172777
-1.5730076	-1.0447668	8.704553	10.8461485	10.59031	10.218513	9.855508	10.148817	9.481491	10.636274	-0.8421742	-1.5891622	-1.9864928	-0.67886126	0.2288593	-0.68075854	-3.280463	-2.3473332	-1.6303058	-0.70695156	-2.9609823	-0.20699976	-2.4681852	-2.70079	-2.2388122	-0.7931109	-0.9072933	-1.3024361	-1.7137594	-1.1460788	-1.2773649	0.15063095	2.27002	0.62906647	-0.8502647	-1.4730543	-0.38637128	-0.9189644	6.359834	-1.784215	-0.78121865	-1.6657935	-0.5352427	-1.1859295	0.00392586	-0.54464793	-1.205375	-1.7365372	-2.3217988	-1.5889664	-1.0628065	-1.7343686	-0.7743947	-1.8716667	-2.5208342	-1.6176952	0.2834621	0.15494463	-1.0651026	-1.5705532	-1.9001613	-1.12472	-0.16880609	-1.4433764	-0.32532066	-1.1999496	-1.2845796	-1.6920259	0.002069462	-0.5257345	-1.5814179	-1.4576449	-1.7564347	-2.6480627	-0.4375761	-0.8240857	0.7852025	-1.3054204	-0.82640594	0.04579057	-1.5617027	0.039255902	1.080451	-1.8182907	-1.4442626	0.09248948	-1.6578759	3.3848183	-0.35225406	-1.323057	-1.6920581	-0.36927775	-1.4073255	4.215423	-0.32031855	-0.21463245	-1.6654396	-1.4774563	-0.18777013	-1.2805415
-1.5059202	-1.8489714	9.924739	10.491027	10.533804	10.44596	9.935676	9.85309	8.278152	10.766447	0.64797497	-0.80756193	-1.5574719	-1.9971842	-3.0978355	-1.375892	-1.813076	-1.280549	-0.9859194	-1.7909901	-1.2551469	-1.0637116	-1.8946944	-1.4879905	-0.13875602	1.7193171	4.9677963	-1.039465	-2.216921	-0.31519482	-0.59051275	-0.32227755	-0.46685272	-0.8593114	-2.9135637	-1.7802511	-2.1025708	-0.61797196	-1.1050946	-1.0850546	-1.3068655	-0.7396427	-1.8163257	-1.1562803	-0.8180247	-1.0902067	-1.4784286	-1.6943442	0.23956123	-2.265178	0.036168568	-2.2143948	0.4244318	2.4309459	-1.4377288	-0.07758174	-1.4397502	1.296247	-1.3609457	-0.72421694	-0.11010065	-1.1119903	-1.0143052	-0.92749643	-2.9555142	7.223708	0.31448045	-1.2718687	-0.98869276	-0.6797014	-2.1197321	-2.096786	-1.6702846	-1.1987238	-1.4832603	-0.8770637	-1.8380306	-0.9601013	-0.8558433	-1.9603465	-1.071283	0.88203204	-1.6289265	-1.6709517	-0.62273383	-1.7072258	-0.84215546	-0.5997435	-1.8287041	-0.98328173	-1.6072807	-0.35668316	-1.2003412	-1.1010525	-1.5428811	0.3848408	-1.3394893	0.30076456	-0.2150872	-0.28123003
-1.1725993	0.0077061765	9.101432	10.828179	10.241842	10.623868	9.902448	11.168154	9.587301	11.162312	-1.9966455	-1.3415998	-1.3320057	-1.5921031	-1.3441031	0.45083103	-0.6306171	-0.18640596	-1.6552837	-0.4718092	-2.7334828	-1.8077371	-0.97248286	-1.4518801	-0.5118769	-1.5474031	-1.7691619	-0.60293317	-1.0478029	-1.2945074	-2.5046825	6.859685	0.028767515	1.0798261	-1.1517758	-2.669556	-0.6892319	-1.2835677	-2.490518	-0.5671932	-2.0714297	3.8085427	-0.44853985	-1.868453	-2.2245524	-0.85028726	-0.5147991	-0.78516847	-1.7219528	0.092336714	1.1399544	-0.76750624	-0.5945463	-1.2881205	-0.76692176	-0.8643444	-0.73437	-2.0958955	-0.8360471	-0.48794535	-1.9531476	-1.8291606	-1.4409013	-2.0115514	-0.6734728	-1.6810743	-1.5984712	-0.7432549	-1.4128435	-0.581689	-1.7129444	-0.44188455	6.3870234	-1.3384792	-0.17873637	-1.891208	-0.50024945	-1.4047556	-1.4905804	-0.9812299	-0.86885834	-1.5398906	0.3521224	-1.2898755	-1.9045984	-1.5418508	-1.6090857	-0.5322864	-1.1172493	-0.7425238	-1.7564484	-1.1938015	-0.6253632	-1.4837301	-1.1674126	-1.6798369	-1.1433046	-1.7229141	-1.6196406	-2.920148
