-2.1549	-1.388799	9.270652	10.305615	9.455227	10.484115	9.131303	10.191121	8.618705	11.295515	-0.95810425	-1.5432487	-1.112393	-2.1401622	-0.30055547	-1.1737305	-1.4837675	-1.7571471	-1.4164262	-0.09380592	-0.894878	-0.021578811	3.9104888	-0.9692198	-0.96090245	-1.2309486	-0.9463614	0.29375136	-1.4933616	-0.45032278	-1.3794028	-1.0426115	-2.3581347	-0.69342667	-0.93399245	-1.8065388	-0.51865274	-0.37960953	-1.6835607	-0.75945365	-1.4205889	-1.8791233	-0.99729764	-1.0027716	-1.0961797	-1.9167509	-1.118303	-1.0714104	7.206924	-1.4051305	-1.0889051	0.04702032	-1.0169969	-1.6346104	-1.0649278	-0.8899919	-0.74702036	0.04020858	-1.1430923	-0.14923084	-1.6557735	-1.4068439	-0.7827367	-0.9715913	-0.75848234	-1.0831827	0.5426344	0.41217503	-0.6280324	-0.65774643	-1.0287234	-1.0896385	-1.4652941	-2.0479586	-1.1004809	-0.9948018	-0.8001789	-1.349998	-1.1527318	-1.1164097	-1.1460747	-1.0303947	-1.7414582	-1.9632378	-0.53662145	0.081514955	-1.3144537	-1.3520498	-0.32149938	-0.7603599	-2.497818	-1.0740271	-0.819454	-1.4358728	-0.4225932	-0.37395382	-0.92006594	-0.052244827	-0.5439991	-0.63168156
0.2907852	-1.3881321	9.556036	10.693633	10.126793	10.118628	8.697499	9.126729	8.5222645	10.3853035	-0.34188363	-1.2429163	-1.3061011	-0.85845214	-1.0796533	-1.5308932	-1.2870468	-0.6062892	-0.21114442	-1.2804282	-0.73181194	-1.3638852	-0.7159882	-0.4213505	-1.2344836	-1.0144349	-0.11189523	1.2005169	-2.1123009	-0.057560377	-0.7226496	-1.503231	-0.59255916	-0.835432	-1.6239038	-1.2911752	-1.0147523	-2.6894786	-0.30179197	-0.22901401	-0.84062064	-1.7642075	-0.07832309	-0.06141199	-2.1255991	-1.4762231	-1.9848117	0.37936756	0.30313042	0.28009868	-0.36983493	-0.672717	-0.6424289	-0.7409295	-0.6234055	-1.2187021	-0.7287723	-1.5246562	-1.0580361	-0.85799366	-1.2053849	-0.36411822	-1.61589	-0.16261417	-0.89394397	-0.865313	-1.2129589	-1.3049273	-0.49158895	1.1066428	-0.8423256	-1.5817347	-1.0491102	-1.6089747	-1.5607144	-1.0014938	-0.5151666	-0.2047729	-1.5488069	-2.0116682	0.08880259	-0.11025788	-1.6399572	-0.46048263	-0.27128947	-0.8809744	-0.8374101	0.079927	-1.2035469	-0.68143755	-0.58306205	-0.004350569	-1.3656012	-0.7715004	-0.6397846	-0.81879556	-0.2325965	-0.5834206	-2.630813	-0.26046765
-0.4299321	-0.2283292	8.999637	9.728898	9.591168	10.135824	10.56973	9.219034	8.338255	10.672572	-1.0572221	-0.80081457	0.9295435	-1.5739222	-1.991339	-0.72021204	0.71976286	0.33206043	-1.1525004	-2.1559405	-0.777846	-1.4851736	1.192455	-1.3849708	-0.23126806	-1.4542484	-2.3466647	0.7624755	-1.2951782	-1.9048803	-0.6170694	-1.766953	-1.1563172	-0.10695097	-0.06741164	-0.7536688	-0.7229396	-0.18462141	0.22722915	-0.8668725	-1.4209226	-0.28050718	-1.1741803	-0.82854944	-2.0302298	-0.9135243	0.44286257	-0.48860303	-0.6730663	-0.8314044	-0.5042302	0.88278043	-0.89899755	-2.1392446	-1.826159	-2.3623607	-0.25065634	-0.27853817	0.39436883	-0.8258088	-0.7893661	-1.6176152	-1.0642533	-1.266576	-2.4582565	-1.6928335	-0.88536114	-1.1084011	-0.73911655	-0.14779308	-1.4085536	-1.005374	-0.54824245	-1.0618688	-1.7883337	-0.74695194	-1.0532067	-0.6182998	-1.156288	-1.0482084	-1.8279372	0.11696975	-1.6930553	-0.517619	-1.1164778	-0.20472479	-1.8057305	-1.0342681	-1.8546078	-0.6015532	-0.98158175	-0.8720503	-0.5459259	-1.0126014	-1.435742	-0.3622856	-0.30193758	-0.23730867	-0.55293214	-0.0043357573
-0.9533086	-1.3484505	8.482198	9.863843	9.535529	9.936578	8.979909	9.819756	9.061158	10.219521	-0.77824795	-0.8612803	-0.551591	-0.9506537	-1.5505232	0.32561487	-2.050785	-1.2283729	-0.81753176	0.11854073	-0.5543276	-0.669956	-0.13729015	-1.7169636	-0.5083096	-0.78324383	-1.4025574	-1.7910204	-0.5819089	-0.8924874	-1.0120361	-1.5859543	0.8246564	0.09386882	-0.0654896	-0.5390537	-0.9183678	-0.85408545	-2.1656072	-0.36285335	-0.89025784	-1.5283061	-0.031651758	-1.6233596	-0.9309891	-0.841811	0.13859859	-0.6839298	-1.505816	-2.0324059	-0.96270645	0.27729917	-1.1653996	-1.4085019	-1.2033836	-0.6483773	-0.4001894	-0.8997593	-1.1080036	-1.5615864	-2.7322092	-0.39676857	-0.201723	0.71585757	-0.64996916	-0.015408777	-0.43723348	-1.7179977	-1.5154558	0.10548723	-1.1611686	0.22410563	-0.7642366	-1.6727455	0.10108984	-0.88405037	0.056102432	-0.32856715	-1.1258317	-0.85063684	-0.94869477	-0.32972282	0.4363218	-1.0920632	-1.4582335	-0.012362834	-0.6111636	-0.92033124	-1.0429295	-2.6372297	-1.7830416	-0.2526795	-1.4944301	-1.235929	0.09941599	-0.3614023	0.23211809	-0.19369064	-0.1320808	-1.6186786
-0.8525743	-1.3486233	9.50603	9.26295	10.034819	10.295714	10.036601	10.561229	8.522673	9.622625	-1.3884592	-1.585506	-2.5540528	0.41712958	-0.10661805	-0.8839027	-1.0341508	0.028111894	-0.87571746	-1.4933685	-1.8234555	-0.5685982	0.58226395	-2.2555373	-0.5421004	-0.67701024	-0.33058912	-1.6895605	-0.9066016	0.6494391	-0.36556014	-0.09381771	-1.9842086	-0.6581072	-0.37713218	-1.9442118	-1.7351413	-1.6367806	-0.024184369	-0.9959232	-0.77609086	-0.21309206	-1.8622361	-1.0866414	-1.3854434	-0.4708243	-1.9566416	-0.19437519	0.76498824	0.22498506	-1.5597453	-1.7192662	-0.6875916	-1.8375721	-1.1304319	-2.2533002	-1.7110966	-1.6346631	-0.730982	-1.4611484	-2.2515805	-2.1615717	0.014746233	0.7400152	0.9961205	-0.40375173	0.31222293	-1.6114593	-0.6991135	4.894571	-0.9919536	-1.2143855	-0.44602007	-1.1985581	-1.6679617	-1.1506383	-1.1437687	-0.93962663	-0.83348334	0.1211801	-0.7467875	-1.3134621	-0.23500115	-1.337799	-2.627416	-0.17389011	-1.710843	1.2328696	-0.2065132	0.8370812	-1.4880687	-1.2408148	-1.3903414	-1.3050154	-0.09447834	-1.448182	-2.2816424	-1.6292357	-1.5063549	-0.7830538
7.1685514	-0.9732716	9.658289	9.73726	10.237952	10.157224	9.012786	10.595022	8.61079	10.271854	-0.35043356	-0.65184337	-1.4735745	-1.4821221	-1.3959326	-1.4257439	-0.31960446	-0.93485594	-1.0826297	-1.3814857	-0.44050643	-0.57487077	0.59818816	-0.49950585	-1.0390806	-0.8156073	-1.3439994	-0.9857475	-1.6982944	-0.7207423	-1.4195426	-1.5041194	-0.12842067	-2.7438076	-2.0039678	-0.01595543	-0.59237933	-0.8592632	-1.1266232	-0.5951422	-1.2114875	0.4307783	-1.1180081	-0.29465723	0.5465974	-1.342038	-1.0477866	1.1364561	-0.025792874	-1.3339589	-1.0184023	-0.19193256	-1.3508368	-0.58080816	-0.32578033	-1.496749	-1.5194316	-0.9142511	-1.4246199	-1.9335989	-1.6624051	0.03967607	-1.2175292	-1.0965694	-0.37143043	-0.05434989	0.7161251	-1.7487073	-0.8665775	-1.0224174	-2.2876153	-1.1182086	-0.49821654	-1.0445697	-3.4863222	-1.3110011	-1.7773896	-0.9463482	-0.45271528	-2.7910485	-0.6148214	-2.0892186	-2.0174837	-0.3887828	0.32051313	-0.3504218	-0.7750924	0.18699828	0.7562821	-0.91372836	-1.5579293	-1.2148147	-1.3152643	-0.2503145	-0.5471319	-2.1962993	-0.63132536	-0.77113646	-1.3322022	0.7851177
-1.8957065	-1.6812807	9.106742	9.97622	9.839868	10.4087	10.001538	10.538164	9.238186	10.123608	-2.3126113	-0.310818	-1.7367963	-0.4997049	-2.042241	-0.20143701	0.64136595	0.06549837	-0.47611287	-0.47536576	-1.1634521	-0.47759086	0.54654145	0.051109742	-1.0240562	-1.2430737	-0.22878683	-1.1433355	0.2075742	-1.0515358	-0.85930806	-0.113619804	-0.7462983	-1.7385321	-0.065925874	-2.2443895	-0.43602762	-0.450817	-0.74117	-1.3147293	-1.7574202	-1.3993028	-0.1649555	-1.3900142	-1.941009	-1.2654898	-1.6902465	-1.9679955	-0.2792379	-2.040991	-0.7565975	-1.3081466	-0.19703905	-1.2399324	-0.76153314	-0.55528843	-0.6275063	-0.3460182	-0.8947208	-0.043565426	-1.7439181	-1.0362082	-3.687929	-0.3177831	0.35575843	-2.9214091	0.7405511	-1.5884871	0.047876675	-1.6312295	-0.9092739	-1.5293101	-1.8402122	-0.9289483	-0.7696444	-1.7234901	-0.84822696	-0.9834725	-0.78991324	-1.0175871	-1.2431508	-0.57103455	-0.463914	-0.70017976	-0.8678025	-0.35591173	-1.0993708	0.015530795	-1.4147247	-0.8873832	-1.9434793	-0.91529715	-2.270033	-0.6925361	-0.28736767	7.9392915	-2.0405715	-0.9009133	-0.031200286	-1.2660921
0.6501228	-2.6226785	9.809128	10.501637	10.61251	10.807538	10.124127	10.255483	9.466816	9.650312	-0.21506104	-1.2123994	-0.79345167	-0.99448323	-0.78199756	-0.977905	-1.1312461	-2.5557022	-1.5359337	-1.7287047	-0.89576685	-1.3334438	-2.2742136	-1.106648	-0.55232453	-0.93896836	-0.11021954	-0.24163687	-2.4106314	-2.124602	-0.93909496	0.8875509	-2.697456	-2.1599598	-0.8320451	-1.0891494	-1.180771	-2.1916316	1.7592578	-0.3444619	-1.0603051	-1.064625	-2.432771	-1.1451036	-1.1628118	-0.71116716	-1.6355505	-1.8504636	-1.2451913	-2.5218596	-0.34300187	-1.2517353	-1.5350509	5.84689	-1.2985077	0.9690789	-0.0074362895	-1.6430739	0.3645442	-1.0388988	-1.1700625	1.1069841	-0.09009783	0.045776095	0.46931928	-1.3640827	-0.71363133	0.04194483	-2.0274827	-2.4767826	-1.8496292	-1.2939293	-0.7286194	-0.35642868	-1.6485441	-2.3819711	-0.7096985	-1.5756575	-1.5643942	-0.92324424	-3.2743862	-0.9481636	-1.8080494	-0.9748651	0.30276167	0.26971662	-0.38648757	7.353734	-0.6153005	-1.8510265	-1.8859949	-0.58818614	0.28686067	-0.078428276	-2.3946085	-0.35066023	-0.83691645	-1.6594516	-1.5967294	-0.6838953
-0.85011023	-0.7583334	9.423928	9.740021	10.285195	9.777623	9.95667	10.583143	8.835514	10.913017	-0.9706422	-1.2891443	-0.271112	-1.81048	-1.238698	-0.48864567	-0.4331254	-0.6513804	-0.93834156	-0.75912315	-1.7634755	-1.782187	-2.2926552	-2.2655756	-1.8611889	-1.624193	-0.32758808	-1.9367746	-1.9320947	-0.6642546	-1.5011616	-0.84479725	0.38144475	-2.0955799	-1.5867273	0.36665335	-0.8638148	-0.8699726	7.1872716	-0.39829597	-0.53035736	-0.6832064	-0.35740966	-1.0372739	-0.36472136	-0.49140984	-1.7821451	-1.4914595	-1.8340771	-0.9146783	-1.3179646	-0.07578242	-0.69068	-0.070578575	-0.7466405	-1.3792924	2.439308	-1.9626119	0.299223	-2.2912254	-0.177416	0.5074729	-0.8348014	-1.7460145	1.3371297	-1.7332357	-2.266676	-0.8106389	-1.1126415	0.15064579	0.20060427	-1.2975079	-1.6512387	-0.6758977	-2.047369	-0.6617209	-0.20251723	-1.3986676	-1.204444	-0.13947715	-1.0945659	-0.92026085	-1.0263102	-0.94514555	-1.8759785	-1.2400037	0.19825193	-1.2296078	-1.3164382	0.08288455	-0.9550126	-0.61994714	-1.6355654	-1.5577879	-0.2260732	-0.46186888	-1.1882911	-2.0561306	-2.1412318	-1.8465483
-0.86996746	-1.5202053	9.669011	10.55907	9.378365	10.827349	9.916535	10.334907	9.0672245	10.461148	-1.2142584	-1.2783779	0.11123196	-1.228767	-1.4618801	-1.1612632	-0.21779937	-0.3830094	-0.70313275	3.732027	-0.45891508	-0.35510218	-2.7313178	-1.1892971	-0.64013124	-1.4331005	-0.81484765	-1.1677299	0.24185915	-1.2331598	-0.800061	-0.7448753	-1.4436328	-1.0801045	5.1528387	-1.529692	-0.93328	-1.5630441	-1.1685047	-1.1516118	-0.56208074	-0.8042943	-1.2722172	-1.7384812	-0.17176652	-0.70764	-1.2534125	1.7689294	-0.61189395	-1.1356682	-1.8183666	-2.3623064	-1.246784	-1.7086366	-0.86688143	-0.43072268	-0.5627956	-0.24071151	-1.4918605	-1.5005616	-1.1309402	-1.1505942	-1.1529673	-1.3276538	-0.6687046	-1.6973397	-3.8927662	-0.5713649	-1.5258468	-3.1008208	-0.29288617	-2.0001938	-1.417697	-0.7346394	-1.0761459	-1.7840995	-1.3483047	-0.48281765	6.252826	-0.30658472	-0.9115231	-0.5971959	-1.3484097	-1.8885556	-2.3056927	-1.0467681	-0.63079536	-0.47274035	-0.93421465	-0.67978257	-1.4075387	-1.1768259	-1.3202177	-1.3557554	-0.98614466	-0.5245654	-1.1593322	-0.81893647	-1.6824359	-1.4282873
-1.0102022	-0.2903887	9.169387	10.076433	9.654691	9.75138	9.750692	9.744451	7.1801343	9.666972	-0.01084939	-0.32275704	-1.350821	-1.3919402	-0.9283491	-0.15068714	-1.4326522	-1.1417968	-1.1349988	-0.6935625	-0.21639839	-1.2207226	-0.26255703	-0.61751914	0.2378997	-0.8526329	-1.4422717	0.041583743	-1.9415706	0.78025275	-1.5730937	-0.8741725	0.5204609	-1.1448255	-1.6752179	-1.9355623	-1.0173695	-0.76847655	-0.93017375	-0.89280325	-0.049975783	-1.3687075	-1.6001765	-1.1450623	-0.7824388	-0.55223364	-0.26393828	0.0674394	-2.1679318	-1.1279209	-0.5343531	0.18720537	-1.0783986	0.09697056	-0.68773264	-1.0669872	-1.821642	-1.5551417	-1.4621725	-0.27080387	0.75306	-1.5151156	-1.8695239	-1.9431646	-1.8953556	0.27308208	-0.41728678	-1.645465	-0.1493175	1.9767176	-2.7059343	-0.59655046	-0.33123526	-0.66232014	-1.3197694	0.00843384	-1.4236504	-0.3930107	-0.67628664	-2.5545814	-0.38426483	-0.15547039	-1.5716962	-0.64771	-0.39152515	-1.8694919	-0.653325	0.72919333	-1.3692201	-0.68186903	-0.2551862	-0.76450884	-0.26793095	-0.8303582	-0.8643149	-0.55908024	-0.36657423	-0.7428039	-1.1698297	-0.43656397
